block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
0,0.000,-139.0,13.0,-139.0,13.0,-167.0,10.0,-167.0,10.0,125.0,25.0,125.0,25.0,-157.0,38.0,-157.0,38.0,322954.154,6256646.656,-14.009,17.009,nan,nan,nan,nan
1,0.100,-138.0,10.0,-138.0,10.0,-91.0,10.0,-91.0,10.0,-172.0,10.0,-172.0,10.0,121.0,10.0,121.0,10.0,322949.043,6256592.591,5.598,20.703,51.276,14.015,56.020,34.045
2,0.200,44.0,10.0,-77.7,11.0,140.0,18.0,-39.3,12.7,-177.0,10.0,-74.7,15.0,53.0,49.0,5.7,32.3,322913.549,6256647.446,16.734,11.108,44.995,79.227,69.890,45.473
3,0.300,-179.0,10.0,-91.0,10.0,-163.0,10.0,-38.0,12.7,-180.0,10.0,-176.3,10.0,148.0,10.0,107.3,23.0,322953.088,6256612.574,5.809,24.689,31.237,33.122,38.323,36.282
4,0.400,147.0,19.0,4.0,13.0,-163.0,10.0,-62.0,12.7,120.0,21.0,-79.0,13.7,176.0,10.0,125.7,23.0,322939.398,6256612.087,3.118,23.971,34.990,34.470,49.155,22.634
5,0.500,-63.0,44.0,-31.7,24.3,-168.0,10.0,-164.7,10.0,132.0,18.0,24.0,16.3,124.0,10.0,149.3,10.0,322955.463,6256600.126,-6.910,20.467,nan,nan,nan,nan
6,0.600,-90.0,11.0,-2.0,24.7,-163.0,10.0,-164.7,10.0,126.0,35.0,126.0,24.7,116.0,50.0,138.7,23.3,322952.786,6256622.495,-4.688,24.836,nan,nan,nan,nan
7,0.700,56.0,10.0,-32.3,21.7,-95.0,11.0,-142.0,10.3,-62.0,44.0,65.3,32.3,102.0,10.0,114.0,23.3,322961.445,6256611.628,-4.506,20.115,nan,nan,nan,nan
8,0.800,-99.0,12.0,-44.3,11.0,-124.0,13.0,-127.3,11.3,-171.0,10.0,-35.7,29.7,-75.0,10.0,47.7,23.3,322973.296,6256626.174,1.187,21.133,24.948,51.031,14.394,59.081
9,0.900,170.0,13.0,42.3,11.7,156.0,28.0,-21.0,17.3,-171.0,10.0,-134.7,21.3,144.0,10.0,57.0,10.0,322943.251,6256618.200,6.588,11.174,28.440,39.653,43.144,29.066
10,1.000,-86.0,10.0,-5.0,11.7,143.0,19.0,58.3,20.0,134.0,21.0,-69.3,13.7,84.0,46.0,51.0,22.0,322964.687,6256624.826,7.285,21.691,21.967,47.262,22.293,51.089
11,1.100,29.0,10.0,37.7,11.0,-167.0,10.0,44.0,19.0,128.0,16.0,30.3,15.7,153.0,10.0,127.0,22.0,322940.821,6256591.332,-4.298,17.133,nan,nan,nan,nan
12,1.200,-87.0,10.0,-48.0,10.0,-74.0,11.0,-32.7,13.3,-86.0,10.0,58.7,15.7,148.0,10.0,128.3,22.0,322941.466,6256615.172,-0.322,20.864,nan,nan,nan,nan
13,1.300,-133.0,50.0,-63.7,23.3,-175.0,10.0,-138.7,10.3,6.0,10.0,16.0,12.0,46.0,50.0,115.7,23.3,322967.674,6256608.750,-1.694,21.108,nan,nan,nan,nan
14,1.400,54.0,12.0,-55.3,24.0,-85.0,10.0,-111.3,10.3,65.0,45.0,-5.0,21.7,102.0,48.0,98.7,36.0,322973.966,6256607.158,-0.932,23.786,nan,nan,nan,nan
15,1.500,128.0,22.0,16.3,28.0,-167.0,10.0,-142.3,10.0,-171.0,10.0,-33.3,21.7,140.0,10.0,96.0,36.0,322963.961,6256617.731,0.880,23.429,26.981,39.714,26.675,47.594
16,1.600,138.0,50.0,106.7,28.0,134.0,17.0,-39.3,12.3,1.0,10.0,-35.0,21.7,133.0,10.0,125.0,22.7,322948.171,6256622.607,4.143,29.008,22.119,42.945,36.486,34.979
17,1.700,159.0,16.0,141.7,29.3,139.0,19.0,35.3,15.3,114.0,16.0,-18.7,12.0,-61.0,27.0,70.7,15.7,322978.097,6256624.906,11.044,9.484,31.393,53.298,17.645,64.142
18,1.800,45.0,10.0,114.0,25.3,52.0,10.0,108.3,15.3,151.0,12.0,88.7,12.7,-9.0,29.0,21.0,22.0,322927.432,6256624.827,-5.716,24.516,nan,nan,nan,nan
19,1.900,162.0,18.0,122.0,14.7,-83.0,10.0,36.0,13.0,-141.0,10.0,41.3,12.7,135.0,10.0,21.7,22.0,322960.360,6256627.782,5.615,21.113,17.231,48.902,23.707,48.238
20,2.000,153.0,19.0,120.0,15.7,133.0,22.0,34.0,14.0,110.0,16.0,40.0,12.7,93.0,43.0,73.0,27.3,322975.346,6256625.804,11.314,12.371,28.992,52.819,17.788,61.911
21,2.100,-97.0,11.0,72.7,16.0,57.0,10.0,35.7,14.0,111.0,12.0,26.7,12.7,160.0,24.0,129.3,25.7,322950.849,6256608.636,0.580,23.740,34.829,28.652,42.229,33.013
22,2.200,-90.0,10.0,-11.3,13.3,-5.0,11.0,61.7,14.3,134.0,21.0,118.3,16.3,132.0,10.0,128.3,25.7,322964.781,6256605.602,3.225,26.356,38.958,28.976,36.643,46.893
23,2.300,-138.0,10.0,-108.3,10.3,136.0,19.0,62.7,13.3,72.0,46.0,105.7,26.3,129.0,10.0,140.3,14.7,322945.584,6256616.637,-0.905,30.203,nan,nan,nan,nan
24,2.400,49.0,10.0,-59.7,10.0,7.0,50.0,46.0,26.7,-172.0,10.0,11.3,25.7,136.0,10.0,132.3,10.0,322966.791,6256603.061,-0.718,24.264,nan,nan,nan,nan
